File,product_name,brand,usage_type,category,ingredients,image_url,product_url
1-200.csv,"COSRX The 6 Peptide Skin Booster, 150 mL/5.07 fl oz",Cosrx,Skin Treatments,Serums,"1,2-Hexanediol, Acetyl Glucosamine, Acetyl Hexapeptide-8, Adenosine, Alanine, Allantoin, Ammonium Acryloyldimethyltaurate/Vp Copolymer, Arginine, Betaine, Butylene Glycol, Caprylyl Glycol, Citric Acid, Copper Tripeptide-1, Dextran, Dipeptide Diaminobutyroyl Benzylamide Diacetate, Dipropylene Glycol, Disodium Edta, Ethylhexylglycerin, Glutamic Acid, Glycerin, Glycine, Glycine Soja (Soybean) Oil, Hydrogenated Lecithin, Lysine Hci, Niacinamide, Oligopeptide-68, Palmitoyl Tripeptide-8, Pca, Pentylene Glycol, Polyacrylate Crosspolymer-6, Polyquaternium-51, Potassium Sorbate, Proline, Serine, Sh-Polypeptide-121, Sodium Hyaluronate, Sodium Lactate, Sodium Oleate, Sodium Pca, T-Butyl Alcohol, Threonine, Tocopherol, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/87AAEAAF5689B2/large_1697584187.jpeg?1697584187,https://www.skinsafeproducts.com/cosrx-the-6-peptide-skin-booster-150-ml-5-07-fl-oz
1-200.csv,"Cosrx Clear Fit Master Patch, 18 Patches",Cosrx,Skin Treatments,Spot Treatments,"Cellulose Gum, Liquid Paraffin, Petroleum Resin, Polyisobutylene, Polyurethane Film, Styrene Isoprene Styrene Block Copolymer, Tetrakis Methane",https://cdn1.skinsafeproducts.com/photo/C5ACFEB52216B5/large_1689440012.jpeg?1689440012,https://www.skinsafeproducts.com/cosrx-clear-fit-master-patch-18-patches
1-200.csv,"Round Lab Dokdo Toner, 6.76 fl.oz",ROUND LAB,Toners & Astringents,Toners,"1,2- Hexanediol, Allantoin, Betaine, Butylene Glycol, Chondrus Crispus Extract, Disodium Edta, Ethylhexylglycerin, Glycerin, Panthenol, Pentylene Glycol, Propanediol, Protease, Saccharum Officinarum (Sugarcane) Extract, Sea Water, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/9DC897A1A26A1D/large_1693423184.jpeg?1693423184,https://www.skinsafeproducts.com/round-lab-dokdo-toner-6-76-fl-oz
1-200.csv,"Missha Time Revolution The First Essence Face Serum, 150 mL",Missha,Skin Treatments,Serums,"1,2-Hexanediol, Adenosine, Bifida Ferment Lysate, Butylene Glycol, Ceramide Np, Diethoxyethyl Succinate, Ethylhexylglycerin, Glycerin, Hydrogenated Lecithin, Niacinamide, Propanediol, Sodium Pca, Water, Xanthan Gum, Yeast Ferment Extract",https://cdn1.skinsafeproducts.com/photo/DCCF7BBCAF6FC4/large_1686610836.jpeg?1686610836,https://www.skinsafeproducts.com/missha-time-revolution-the-first-essence-face-serum-150-ml
1-200.csv,"DHC Crystal Skin Essence, Olive Virgin Oil, 1.6 fl. oz/50 mL",DHC,Face,Oils,"Butylene Glycol, Citric Acid, Gellan Gum, Magnesium Sulfate, Olea Europaea (Olive) Fruit Oil, Pentylene Glycol, Phenoxyethanol, Sodium Citrate, Tocopherol, Water/Aqua/Eau, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/E4FA13D4EFE7E0/large_1688684952.jpeg?1688684952,https://www.skinsafeproducts.com/dhc-crystal-skin-essence-olive-virgin-oil-1-6-fl-oz-50-ml
1-200.csv,"SK-II Facial Treatment Mask, 10 count",SK-II,Skin Treatments,Facial Masks,"Butylene Glycol, Disodium Edta, Methylparaben, Saccharomycopsis Ferment Filtrate, Sodium Salicylate, Water\Aqua\Eau, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/eWbWyoGS0dvVAYfh0xC_gQ/large_1436835557.jpeg?1436835557,https://www.skinsafeproducts.com/sk-ii-facial-treatment-mask-10-ct
1-200.csv,"Cosrx Advanced Snail Peptide Eye Cream, 0.85 fl.oz / 25mL",COSRX,Eyes,"Eye Cream, Gel, Oils, & Serum","1,2-Hexanediol, Acetyl Hexapeptide-8, Adenosine, Allantoin, Arginine, Betaine, Butylene Glycol, Carbomer, Cetearyl Olivate, Copper Tripeptide-1 (Copper Peptide), Glycerin, Helianthus Annuus (Sunflower) Seed Oil, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Myristic Acid, Niacinamide, Palmitic Acid, Palmitoyl Pentapeptide-4, Palmitoyl Tetrapeptide-7, Palmitoyl Tripeptide-1, Panthenol, Snail Secretion Filtrate (Snail Mucin), Sodium Hyaluronate, Sodium Polyacrylate, Sorbitan Olivate, Stearic Acid, Tocopheryl Acetate, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/DD6A09D8972BBE/large_1654013088.jpeg?1654013088,https://www.skinsafeproducts.com/cosrx-advanced-snail-peptide-eye-cream-0-85-fl-oz-25ml
1-200.csv,"Etude House Soonjung Hydro Barrier Cream, 4.39 fl oz/130 mL",Etude House,Face,Creams,"1,2-Hexanediol, Allantoin, Ammonium Acryloyldimethyltaurate/Vp Copolymer, Arachidyl Alcohol, Arachidyl Glucoside, Behenyl Alcohol, Butylene Glycol, C12-20 Alkyl Glucoside, C14-22 Alcohols, Camellia Sinensis Leaf Extract, Disodium Edta, Ethylhexylglycerin, Glucose, Glycerin, Glyceryl Caprylate, Glyceryl Stearate, Glyceryl Stearate Citrate, Hydrogenated Poly(C6-14 Olefin), Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Madecassoside, Panthenol, Pentaerythrityl Tetraethylhexanoate, Polymethylsilsesquioxane, Propanediol, Scutellaria Baicalensis Root Extract, Sorbitan Isostearate, Tocopherol, Trehalose, Water / Aqua / Eau",https://cdn1.skinsafeproducts.com/photo/FB1B7A5F182DE7/large_1664151505.jpeg?1664151505,https://www.skinsafeproducts.com/etude-house-soonjung-hydro-barrier-cream-4-39-fl-oz-130-ml
1-200.csv,"Cosrx Advanced Snail Radiance Dual Essence, 2.70 fl oz/80 mL",Cosrx,Skin Treatments,Serums,"1,2-Hexanediol, Allantoin, Argania Spinosa Kernel Oil, Arginine, Betaine, Butylene Glycol, Carbomer, Ethylhexylglycerin, Glutathione, Glycerin, Helianthus Annuus (Sunflower) Seed Oil, Inulin Lauryl Carbamate, Limnanthes Alba (Meadowfoam) Seed Oil, Macadamia Ternifolia Seed Oil, Niacinamide, Panthenol, Snail Secretion Filtrate (Snail Mucin), Sodium Hyaluronate, Sodium Polyacrylate, Sodium Surfactin, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/1D62A7D4946109/large_1658588309.jpeg?1658588309,https://www.skinsafeproducts.com/cosrx-advanced-snail-radiance-dual-essence-2-70-fl-oz-80-ml
1-200.csv,"Cosrx Hyaluronic Acid 3 Serum, Amino Acids + Ceramide Np, 0.67 fl oz/20 mL",Cosrx,Skin Treatments,Serums,"1,2-Hexanediol, Alanine, Alcohol, Arginine, Betaine, Butylene Glycol, Caprylhydroxamic Acid, Caprylic/Capric Triglyceride, Caprylyl Glycol, Ceramide Np, Cholesterol, Citric Acid, Diethoxyethyl Succinate, Dimethicone, Ethylhexylglycerin, Glutamic Acid, Glycerin, Glyceryl Acrylate/Acrylic Acid Copolymer, Glycine, Hydrogenated Lecithin, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Lactic Acid, Lysine Hcl, Oleic Acid, Pca, Pentylene Glycol, Phytosphingosine, Proline, Propanediol, Pvm/Ma Copolymer, Serine, Sodium, Sodium Lactate, Sodium Methyl Stearoyl Taurate, Sodium Pca, Sodium Phytate, Sodium Polyacryloyldimethyl Taurate, Sorbitan Isostearate, Stearic Acid, Threonine, Tocopherol, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/0974FB38A35CA2/large_1658588287.jpeg?1658588287,https://www.skinsafeproducts.com/cosrx-hyaluronic-acid-3-serum-amino-acids-ceramide-np-0-67-fl-oz-20-ml
1-200.csv,"LANEIGE Cream Skin 2 In 1 Toner & Moisturizer, 5 fl oz/150 mL",Laneige,Toners & Astringents,Toners,"1,2-Hexanediol, Butylene Glycol, Camellia Sinensis Leaf Extract, Disodium Edta, Ethylhexylglycerin, Glycerin, Glyceryl Caprylate, Glyceryl Stearate Citrate, Inulin Lauryl Carbamate, Limnanthes Alba (Meadowfoam) Seed Oil, Polyglyceryl- 10 Pentastearate, Propanediol, Sodium Stearoyl Glutamate, Tocopherol, Water",https://cdn1.skinsafeproducts.com/photo/D22986FAEF59D0/large_1657571682.jpeg?1657571682,https://www.skinsafeproducts.com/laneige-cream-skin-2-in-1-toner-moisturizer-5-fl-oz-150-ml
1-200.csv,"Cosrx Balancium Ceramide Lip Butter Sleeping Mask, 0.70 oz/20 g",COSRX,Lip Care,Lip Mask,"Beeswax, Bis-Diglyceryl Polyacyladipate-2, Butyrospermum Parkii (Shea) Butter, Caprylic/Capric Triglyceride, Ceramide Np, Cocos Nucifera (Coconut) Oil, Ethylhexylglycerin, Euphorbia Cerifera (Candelilla) Wax, Glycerin, Glyceryl Stearate Citrate, Mangifera Indica (Mango) Seed Butter, Ozokerite, Phytosphingosine, Phytosteryl/Isostearyl/Cetyl/Stearyl/Behenyl Dimer Dilinoleate, Polyethylene, Polyglyceryl-3 Distearate, Ricinus Communis (Castor) Seed Oil, Simmondsia Chinensis (Jojoba) Seed Oil",https://cdn1.skinsafeproducts.com/photo/88EE790BB93EB3/large_1656312708.pngpng?1656312708,https://www.skinsafeproducts.com/cosrx-balancium-ceramide-lip-butter-sleeping-mask-0-70-oz-20-g
1-200.csv,"Cosrx Hydrium Watery Toner, 5.07 fl oz/150 ml",Cosrx,Toners & Astringents,Toners,"1,2-Hexanediol, Allantoin, Butylene Glycol, Ethylhexylglycerin, Glycerin, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Panthenol, Pentylene Giycol, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Water",https://cdn1.skinsafeproducts.com/photo/A34BCEB98B3031/large_1637288740.jpeg?1637288740,https://www.skinsafeproducts.com/cosrx-hydrium-watery-toner-5-07-fl-oz-150-ml
1-200.csv,"Dhc Coenzyme Eye Cream, 0.88 oz/25 g",DHC,"Eye Cream, Gel, Oils, & Serum",Creams,"Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Allantoin, Arachis Hypogaea (Peanut) Oil, Ascorbyl Tetraisopalmitate, Batyl Alcohol, Behenyl Alcohol, Butylene Glycol, Butyrospermum Parkii (Shea Butter), Caprylic/Capric Triglyceride, Carbomer, Carboxymethyl Chitosan Succinamide, Cetearyl Alcohol, Cetearyl Glucoside, Glyceryl Stearate Se, Lanolin, Olea Europaea (Olive) Fruit Oil, Pentylene Glycol, Phenoxyethanol, Placental Protein, Potassium Hydroxide, Pyridoxine Hcl, Retinyl Palmitate, Serine, Sodium Hyaluronate, Soluble Collagen, Sorbitol, Squalane, Stearic Acid, Tocopherol, Ubiquinone, Water/Aqua/Eau",https://cdn1.skinsafeproducts.com/photo/CB92E9AC2C41B3/large_1585247925.jpeg?1585247925,https://www.skinsafeproducts.com/dhc-eye-cream-firming-moisturizer-0-88-oz
1-200.csv,"Beauty of Joseon Dynasty Cream, 1.69 fl oz/50 mL",Beauty of Joseon,Face,Creams,"1,2-Hexanediol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Adenosine, Ammonium Acryloyldimethyltaurate/Vp Copolymer, Butylene Glycol, Butylene Glycol Dicaprylate/Dicaprate, Caprylic/Capric Triglyceride, Carthamus Tinctorius (Safflower) Seed Oil, Ceramide Np, Cetearyl Olivate, Coptis Japonica Root Extract, Disodium Edta, Ethylhexylglycerin, Glycerin, Glyceryl Acrylate/Acrylic Acid Copolymer, Honey Extract, Hyaluronic Acid, Hydrogenated Coconut Oil, Hydrogenated Lecithin, Hydrogenated Polydecene, Hydrolyzed Hyaluronic Acid, Lycium Chinense Fruit Extract, Niacinamide, Oryza Sativa (Rice) Bran Water, Panax Ginseng Root Water, Propanediol, Raphanus Sativus (Radish) Seed Extract, Sodium Hyaluronate, Sorbitan Olivate, Squalane, Theobroma Cacao (Cocoa) Seed Extract, Tromethamine, Water, Xanthan Gum",https://cdn1.skinsafeproducts.com/photo/E4E9C0E746B1EB/large_1693784340.jpeg?1693784340,https://www.skinsafeproducts.com/beauty-of-joseon-dynasty-cream-1-69-fl-oz-50-ml
